sn,verify_time,target,split,prob,score
EDD20260215104240o445iFOK,1771126963,0,test,0.3811022937297821,577.6697103732861
EDD20260215104331cSWT60ju,1771127017,1,test,0.686808705329895,541.0219724364645
EDD2026021510441701GyhllO,1771127060,0,test,0.3718482255935669,578.8072426617402
EDD20260215104428dIwVVg0M,1771127072,0,test,0.38353991508483887,577.3718718501
EDD20260215104645T2p1Eu3m,1771127210,0,test,0.3363850712776184,583.2839099209663
EDD20260215104849Qp0j3P45,1771127331,0,test,0.5294447541236877,560.2769359390986
EDD20260215104849In29w8r5,1771127332,0,test,0.5644204020500183,556.2025815691624
EDD202602151049073d1AMZ1t,1771127350,1,test,0.678686261177063,542.1040139112297
EDD202602151050097r6s9eNH,1771127412,0,test,0.6713570356369019,543.0680744388628
EDD20260215105027i6ktWM8o,1771127429,1,test,0.4914451539516449,564.6667157787094
EDD20260215105049sicxT1i3,1771127452,0,test,0.6001992225646973,551.9560532421823
EDD2026021510505774QkDQ8h,1771127459,1,test,0.7474973201751709,532.3638625404478
EDD20260215105144x26S0u4K,1771127508,1,test,0.6953610181808472,539.8660240931897
EDD20260215105303idjKgmT1,1771127586,1,test,0.796073317527771,524.3822416429713
EDD20260215105325Q33thFYJ,1771127608,0,test,0.4609513282775879,568.1952790486433
EDD20260215105407JP9SXypS,1771127650,0,test,0.3065629303455353,587.230890805317
EDD202602151054332B1uZDBe,1771127676,0,test,0.3263361155986786,584.5926626619195
EDD20260215105450u668K0Mw,1771127693,1,test,0.4556867480278015,568.8071515962904
EDD202602151055076B6wK704,1771127711,0,test,0.21839995682239532,600.4684162161934
EDD202602151056131aM3E371,1771127776,1,test,0.6240861415863037,549.0523952367134
EDD202602151056140142wQ3X,1771127777,0,test,0.6699016690254211,543.2581866531642
EDD20260215105638B216sWs6,1771127800,0,test,0.2912144064903259,589.3446077481376
EDD20260215105746Usq8fI3l,1771127869,0,test,0.6601334810256958,544.5234661837925
EDD20260215105917BE2z5S8s,1771127960,0,test,0.20800437033176422,602.2568292675859
EDD202602151100551GdO6AWc,1771128059,0,test,0.7099837064743042,537.8462174728461
EDD20260215110107AZpFw4dP,1771128072,0,test,0.6691476106643677,543.3565207167942
EDD202602151101588g71utwa,1771128122,1,test,0.5406128764152527,558.9815475875264
EDD2026021511024328zKq0Of,1771128166,0,test,0.8293470144271851,518.0610522117785
EDD20260215110313mSJj481s,1771128195,0,test,0.7340289354324341,534.3879040134597
EDD202602151103165BQzqVdE,1771128199,0,test,0.6550052762031555,545.1806121006218
EDD202602151103463LLln0DV,1771128231,0,test,0.471577525138855,566.9631940143091
EDD20260215110358hqnV3PPC,1771128242,0,test,0.8104235529899597,521.76132933032
EDD20260215110431gE2WUd0q,1771128274,1,test,0.6948856711387634,539.930742728583
EDD202602151105092P2i25eQ,1771128312,0,test,0.5099416971206665,562.5316784787439
EDD20260215110552Tfas65KR,1771128354,1,test,0.6471976041793823,546.1723385142302
EDD20260215110738GiW1o9l9,1771128462,0,test,0.8240265250205994,519.1326008086387
EDD20260215110758q8W7yxyF,1771128481,0,test,0.22952763736248016,598.620763268783
EDD20260215110810jOR0DFYt,1771128492,1,test,0.7689532041549683,528.9850422759777
EDD20260215110823Tcl2a9V2,1771128506,0,test,0.19784003496170044,604.0703679921526
EDD202602151109161swP818F,1771128559,0,test,0.40768855810165405,574.4570264515798
EDD20260215111026vw4iLuP0,1771128634,0,test,0.7242668271064758,535.814287637426
EDD20260215111145vvm8iD4W,1771128708,1,test,0.6197047233581543,549.590037816103
EDD20260215111149VErsXSp0,1771128714,0,test,0.703001081943512,538.8178720119275
EDD20260215111207WAH92Kc3,1771128732,0,test,0.4910180866718292,564.7160211727268
EDD20260215111221j5L1ZLJ3,1771128744,0,test,0.6532925367355347,545.399051379248
EDD20260215111404MFsPfk72,1771128849,1,test,0.7724512219429016,528.4138967995756
EDD20260215111405CgCDq9CX,1771128849,1,test,0.6429516077041626,546.7074460200055
EDD20260215111429D2ZD30Jt,1771128872,1,test,0.5510045289993286,557.7719910070437
EDD20260215111512G4W79Q71,1771128917,1,test,0.45387786626815796,569.0176465584467
EDD20260215111603755GPXWJ,1771128974,0,test,0.4984254539012909,563.8609844854325
EDD202602151116218CK5y07q,1771128983,0,test,0.6592666506767273,544.6348777877038
EDD20260215111651KszEw1p9,1771129015,0,test,0.25257742404937744,594.9832256486619
EDD20260215111755w3Zq9866,1771129078,0,test,0.6269568800926208,548.6987802521417
EDD20260215111855H46d9b0g,1771129138,0,test,0.1765102595090866,608.1192293924454
EDD20260215111943kZ9138ag,1771129186,0,test,0.49385178089141846,564.3888928819838
EDD2026021511200627N1O90A,1771129209,0,test,0.6200636625289917,549.5460837636157
EDD20260215112106fSVGpidg,1771129269,0,test,0.35329797863960266,581.1235691915094
EDD202602151122052yGtKq6u,1771129328,1,test,0.4171105921268463,573.3351014371029
EDD20260215112232T3Fb8f1n,1771129354,0,test,0.37643498182296753,578.2420425497347
EDD20260215112237eGk7OHau,1771129360,0,test,0.0739506185054779,636.6083568621342
EDD20260215112318rpewSpH3,1771129401,0,test,0.6267645359039307,548.7225071838012
EDD20260215112338wf3tgiOr,1771129421,0,test,0.5373613834381104,559.3591175942121
EDD20260215112412Rx0zQ63S,1771129455,0,test,0.6764765381813049,542.3958655134696
EDD202602151124128nV2G7FQ,1771129456,1,test,0.6995227336883545,539.2969546707143
EDD20260215112432Po3eIiRQ,1771129475,0,test,0.27243438363075256,592.0226280834212
EDD20260215112518So1dqiA4,1771129521,1,test,0.8681416511535645,509.3004259033697
EDD20260215112553yk8eO309,1771129556,0,test,0.35311782360076904,581.1463230912059
EDD20260215112613j3keSdYe,1771129577,0,test,0.2950192391872406,588.8147536143109
EDD20260215112707wDU9y8aa,1771129631,0,test,0.8518110513687134,513.2173449659148
EDD20260215112722OA97i3HL,1771129645,0,test,0.4717959761619568,566.9379002513074
EDD20260215112754mLoaEDqs,1771129676,1,test,0.4618189036846161,568.0945464706557
EDD20260215112818hVk8441T,1771129703,0,test,0.4763651192188263,566.4091251670316
EDD20260215112903K0kZ4y2E,1771129746,1,test,0.7263454794883728,535.5132521510683
EDD20260215112939e5VBt72w,1771129782,0,test,0.5658861398696899,556.030490349098
EDD20260215113008WufbKp61,1771129811,0,test,0.6999239921569824,539.2418509560398
EDD20260215113043Z289Py43,1771129848,1,test,0.7461007833480835,532.5769651146738
EDD20260215113129i98Ar8sI,1771129893,0,test,0.38513436913490295,577.1774425517247
EDD20260215113138zfwl4Ip3,1771129901,0,test,0.7080543041229248,538.1160572959448
EDD20260215113214WWVUR1xk,1771129937,0,test,0.2957083284854889,588.7192196092435
EDD20260215113223F768Kfs2,1771129946,1,test,0.5858469009399414,553.6720664775924
EDD20260215113226789RuM58,1771129951,0,test,0.6327614188194275,547.9803766016369
EDD20260215113246n5TnGV0Q,1771129970,0,test,0.4466046988964081,569.8654959699228
EDD202602151132572XUNT32n,1771129980,0,test,0.7144219279289246,537.2214335983083
EDD202602151133455dY93ojc,1771130029,1,test,0.32094284892082214,585.30358838239
EDD20260215113447Klya4GXl,1771130090,0,test,0.5610060691833496,556.6029490124113
EDD2026021511350315gn1pWv,1771130106,0,test,0.3230478763580322,585.0253729763676
EDD20260215113512XTt901cs,1771130115,0,test,0.7009440064430237,539.1015852940552
EDD20260215113538paP7Mb55,1771130141,0,test,0.4521440267562866,569.219542018612
EDD20260215113541P3X3IBCU,1771130145,0,test,0.8258239030838013,518.7735061327636
EDD202602151135480556CUJb,1771130151,0,test,0.4868848919868469,565.1932920949007
EDD20260215113549MRFSlWAR,1771130154,0,test,0.6210588216781616,549.4241368180639
EDD20260215113607BYb4mh1d,1771130170,0,test,0.4959227740764618,564.1498426172249
EDD20260215113608V5BOMNpR,1771130172,1,test,0.7137438654899597,537.3172600948167
EDD202602151140061Lx9Kt2m,1771130410,1,test,0.6289534568786621,548.4521948132038
EDD20260215114015UX12Zw8M,1771130421,0,test,0.1901625692844391,605.4872372010692
EDD20260215114039onLTPs2o,1771130444,0,test,0.4686688482761383,567.3001046107939
EDD20260215114217m8NlNJJ6,1771130540,0,test,0.23306217789649963,598.047151113468
EDD20260215114234007PvxYt,1771130557,0,test,0.5100679993629456,562.517095390286
EDD20260215114237Gm09cf46,1771130560,0,test,0.16759565472602844,609.925251728679
EDD20260215114255srAAEGKk,1771130578,0,test,0.43877923488616943,570.7807194435513
EDD2026021511431846b8pZuS,1771130603,0,test,0.47543948888778687,566.5162061081215
EDD20260215114521uZAc0QMi,1771130724,0,test,0.5713836550712585,555.3837986914476
EDD20260215114526s4d8cbEV,1771130729,0,test,0.4700871706008911,567.135791663062
EDD202602151148272d6G9Tu3,1771130913,0,test,0.713582456111908,537.3400510644117
EDD202602151148549hT1O1Jp,1771130937,0,test,0.6415091156959534,546.8885900720987
EDD20260215114857rlx16i5Q,1771130941,0,test,0.2863633930683136,590.0261075560168
EDD202602151150311dcd0N36,1771131035,0,test,0.4637298583984375,567.8727628599181
EDD2026021511503537SEu386,1771131037,1,test,0.7570388317108154,530.8864256344593
EDD202602151151020p3Lf5oe,1771131065,0,test,0.23988111317157745,596.957366876207
EDD20260215115104T5P77tqo,1771131067,1,test,0.5627699494361877,556.3962020131946
EDD20260215115108X61ItOyF,1771131072,0,test,0.18457449972629547,606.5462532124767
EDD20260215115201CujS6gj5,1771131124,0,test,0.6373839378356934,547.4048600480234
EDD202602151152289j9qv79K,1771131151,1,test,0.3363359868526459,583.2902546197317
EDD20260215115325f28ae4qS,1771131209,1,test,0.38816601037979126,576.8085859292615
EDD20260215115326H5Zd58Tq,1771131210,1,test,0.8504635691642761,513.5242080320071
EDD20260215115439Q0p7gXId,1771131282,0,test,0.7453954219818115,532.6843047362817
EDD20260215115548L6L138h1,1771131351,0,test,0.09729974716901779,627.9540376998563
EDD202602151156364EhWd9qd,1771131400,0,test,0.23018933832645416,598.5129094664858
EDD20260215115640ce01AV8y,1771131403,0,test,0.09870222210884094,627.4962439742326
EDD202602151156518yh6jv5G,1771131414,0,test,0.7366375923156738,534.0011448371752
EDD20260215115723O7h1tls1,1771131446,0,test,0.4217033386230469,572.790883290961
EDD20260215115744t29XMAVw,1771131468,1,test,0.8024210929870605,523.2406448334473
EDD20260215115748s1r828V4,1771131471,0,test,0.7913561463356018,525.2135627412652
EDD20260215115754CR2ACDGb,1771131477,1,test,0.3530454933643341,581.1554600106957
EDD20260215115811RER397zd,1771131495,0,test,0.29298868775367737,589.0970233963521
EDD20260215115840AZgK9HwX,1771131531,0,test,0.6097164154052734,550.8069446126968
EDD2026021511594373Y8xmAq,1771131588,1,test,0.27559131383895874,591.564725252729
EDD202602151159502k50c2A2,1771131593,0,test,0.8067666292190552,522.4431137842381
EDD20260215120014716P1CZ8,1771131617,0,test,0.4504377245903015,569.418362986458
EDD20260215120057OgM958yV,1771131660,0,test,0.13037468492984772,618.4338601374653
EDD20260215120140m27XiQo8,1771131703,0,test,0.15433509647846222,612.7596553220945
EDD2026021512014618s0ZdwT,1771131709,1,test,0.6946819424629211,539.9584631258549
EDD202602151202013g7wZ9co,1771131724,0,test,0.5853086709976196,553.7360612969543
EDD20260215120239F8f91qM1,1771131764,0,test,0.6909419298171997,540.4655261566861
EDD20260215120239oWeh6S7s,1771131765,0,test,0.665083110332489,543.8846266520355
EDD202602151203204Gm8uXMt,1771131802,0,test,0.37607255578041077,578.2866015218194
EDD20260215120323f4908Sdy,1771131808,1,test,0.6892818808555603,540.6895023206497
EDD20260215120407rL6KWT49,1771131850,1,test,0.43704870343208313,570.9835778028598
EDD20260215120533t0k4kUUk,1771131937,0,test,0.4062727689743042,574.6262889788416
EDD20260215120538Gwfv7fDE,1771131941,0,test,0.3115703761577606,586.5542788900336
EDD20260215120617dvV17JsT,1771131980,0,test,0.21218545734882355,601.5298620490743
EDD20260215120617w6N3C5Nq,1771131981,0,test,0.14974898099899292,613.7861095780748
EDD20260215120718ZED1WSOT,1771132042,1,test,0.7502761483192444,531.9374952556524
EDD20260215120815e0uMN5bm,1771132098,1,test,0.709627628326416,537.8960969059681
EDD20260215120827Nxy7G9E9,1771132112,0,test,0.5255550742149353,560.727230122196
EDD20260215120936QlIsWhm8,1771132180,0,test,0.49498677253723145,564.257880758976
EDD202602151209495PRNegm3,1771132192,0,test,0.4571017026901245,568.6425920209908
EDD20260215121108OaF22gdp,1771132271,0,test,0.25113189220428467,595.2045846364844
EDD20260215121134J4Ga4m8f,1771132297,0,test,0.8045167326927185,522.8577106175876
EDD20260215121144o939FRwa,1771132307,0,test,0.668319821357727,543.4643394091044
EDD202602151214552Wx3iM8c,1771132498,0,test,0.5920946598052979,552.9273877514644
EDD20260215121627F9HaBNI6,1771132589,0,test,0.4983702003955841,563.8673616676127
EDD20260215121634z7v2zzaR,1771132599,1,test,0.29136741161346436,589.3232224366498
EDD202602151216532eY89MgZ,1771132618,0,test,0.5498598217964172,557.9054660642796
EDD20260215121752OYfM196K,1771132676,0,test,0.76121985912323,530.2266497779528
EDD20260215121800QE59oJHF,1771132683,0,test,0.5877971053123474,553.4399843359895
EDD20260215121809W4gjdZ7q,1771132694,0,test,0.4706747233867645,567.0677400924988
EDD20260215121822Y49DBZ13,1771132705,0,test,0.4007311761379242,575.290628067128
EDD202602151218215Y6d0R1J,1771132706,1,test,0.5586435198783875,556.8795849368767
EDD2026021512191506Tf4HWc,1771132757,0,test,0.5456882119178772,558.3913739177134
EDD202602151220002V7RAh18,1771132803,0,test,0.6133870482444763,550.3611020019699
EDD20260215122000NxVhCuf9,1771132803,0,test,0.7437193393707275,532.9385832299909
EDD20260215122053JwH1nwVw,1771132856,0,test,0.5056149959564209,563.0311713063236
EDD20260215122147z75Xbc9d,1771132910,0,test,0.5366153120994568,559.4456997093467
EDD20260215122352qsc6Eb06,1771133035,0,test,0.46508243680000305,567.7158589699301
EDD20260215122359BWmJDkUw,1771133042,0,test,0.5404523611068726,559.0001961089567
EDD202602151225075vlKxsiw,1771133110,0,test,0.3904130756855011,576.5358683948806
EDD20260215122652bq0nNTsn,1771133215,1,test,0.7857134342193604,526.1900202629917
EDD202602151227033Q40z4zz,1771133226,0,test,0.5007601976394653,563.591517960082
EDD202602151227069B6u6bYN,1771133229,0,test,0.140194833278656,616.010788663168
EDD2026021512271844xskcNh,1771133242,0,test,0.5721606016159058,555.2922403621858
EDD20260215122732gZfqh9yn,1771133255,0,test,0.4357454478740692,571.1364678861357
EDD20260215122731drfdnz1B,1771133255,0,test,0.1574140340089798,612.084451074545
EDD20260215122810q45cwO6N,1771133295,1,test,0.7204211354255676,536.3675525732422
EDD20260215122900m2EiQ1it,1771133343,0,test,0.29738563299179077,588.4872192169673
EDD20260215122907FoY9UO06,1771133350,0,test,0.29063478112220764,589.4256812942432
EDD20260215122908bKI1sZ1e,1771133351,0,test,0.023942414671182632,670.6657707164969
EDD20260215122913l4gnl1f9,1771133356,0,test,0.40353095531463623,574.9546150755499
EDD20260215122956Ln10I4KN,1771133403,1,test,0.7500291466712952,531.9755212005695
EDD202602151229576YlKN6ls,1771133403,0,test,0.23781989514827728,597.2845074826464
EDD20260215122955L45MViVK,1771133405,0,test,0.8404059410095215,515.7456684244308
EDD202602151230248Q32M50H,1771133426,1,test,0.6984385848045349,539.4456284073316
EDD20260215123035a0MAyYo0,1771133438,0,test,0.3255225121974945,584.6995161234701
EDD20260215123104afrLiugr,1771133467,0,test,0.16774912178516388,609.893522181191
EDD20260215123120D39p9u8Z,1771133483,0,test,0.43143099546432495,571.6433691870133
EDD20260215123200mArNzx1S,1771133523,0,test,0.4534153342247009,569.0714927611655
EDD20260215123208S0EYHb25,1771133531,0,test,0.45054173469543457,569.4062397280152
EDD20260215123230i0853757,1771133555,0,test,0.5243170857429504,560.8704696524316
EDD20260215123308KTFr3Ab8,1771133592,0,test,0.5168498158454895,561.7337883459843
EDD20260215123405FUXN0r5x,1771133650,0,test,0.6319857835769653,548.0766445615851
EDD20260215123453Dsh4i47w,1771133696,0,test,0.4334960877895355,571.4005956103881
EDD20260215123453CiPkbd6v,1771133696,1,test,0.13457734882831573,617.3786422212089
EDD20260215123523QU435oHs,1771133725,0,test,0.49491143226623535,564.266577089248
EDD20260215123527Z0Fs5aAK,1771133729,1,test,0.5585033297538757,556.8959902005221
EDD20260215123557xK11SWGW,1771133761,0,test,0.7009010314941406,539.1075004497013
EDD20260215123635h72rsc0B,1771133799,0,test,0.31966763734817505,585.4725971531648
EDD2026021512370125M8zR04,1771133824,1,test,0.25627878308296204,594.420214394636
EDD20260215123737d2GZsguW,1771133860,0,test,0.2504880130290985,595.3034564120902
EDD20260215123752Nod4jRU9,1771133876,0,test,0.5774893760681152,554.6631209412839
EDD20260215123858u6WqCy7L,1771133941,0,test,0.36014145612716675,580.2630430812254
EDD20260215123907MjtcM87P,1771133951,1,test,0.5121052265167236,562.2818516051834
EDD20260215124034sVYKgKTL,1771134044,0,test,0.460350900888443,568.2650096115949
EDD20260215124057pIxAg0FY,1771134060,0,test,0.630355179309845,548.2787515326206
EDD20260215124128l7WIQ2Wz,1771134093,1,test,0.779934287071228,527.1708928920599
EDD20260215124153tRidEDdw,1771134116,1,test,0.6645256280899048,543.9568110658422
EDD20260215124155Gi0Utw43,1771134118,0,test,0.663722813129425,544.060657631931
EDD202602151242157zN0k7Ts,1771134138,0,test,0.5455737113952637,558.4047000545769
EDD202602151242587BR569WN,1771134182,0,test,0.8499283790588379,513.6454548852568
EDD20260215124357bdI2j6c0,1771134240,0,test,0.5386271476745605,559.2121801162274
EDD202602151244211GEN3N1N,1771134264,1,test,0.7389898896217346,533.6502779971596
PBS2026021512445684688121,1771134303,0,test,0.040355030447244644,655.1128634196492
EDD202602151245337j86E7Ml,1771134338,1,test,0.1467956006526947,614.4609101410017
EDD20260215124739dkusc6a8,1771134462,1,test,0.36782336235046387,579.3055488009003
EDD20260215124757cVPMEjVx,1771134481,0,test,0.4708029627799988,567.0528884004991
EDD20260215124900ISpT3A07,1771134545,1,test,0.7953327894210815,524.513683463584
EDD20260215124913x8gu2Slf,1771134556,0,test,0.5750765800476074,554.9482322112547
EDD20260215124922Z1xdg0KN,1771134565,0,test,0.05458604544401169,645.9660981231632
EDD20260215125148outH7k4i,1771134711,0,test,0.41189876198768616,573.9547514469675
EDD20260215125156mq268k80,1771134721,0,test,0.7983627319335938,523.9736154273226
EDD20260215125243e1oOTlLj,1771134767,0,test,0.7343381643295288,534.342184864204
EDD20260215125253F7G8yw8W,1771134776,0,test,0.6077244877815247,551.0482537515016
EDD202602151253421SCbeUg9,1771134826,0,test,0.2815697491168976,590.7063717904358
